sim_number,price_vnd
776260543,100000
822977488,100000
707963979,10200000
344134986,10200000
795718118,100000
974828772,100000
818999191,7700000
329730568,10200000
585444777,37100000
904179189,100000
343759368,10200000
342855345,100000
763644188,100000
943784318,100000
335342968,10200000
588086886,10200000
858130713,100000
375808339,10200000
367527866,100000
764011368,22800000
378569788,100000
931209686,10200000
386495666,100000
776266263,100000
327007239,10200000
947428605,100000
944036827,100000
901889987,100000
967267781,100000
327010400,100000
911047555,100000
943669689,100000
375935639,10200000
943533543,100000
865161510,100000
769739123,100000
326160839,17900000
865660789,100000
814398899,9700000
983279854,100000
352089198,100000
886696996,100000
942536206,100000
362153153,85300000
904950956,100000
912441993,1400000
852218557,100000
773357857,100000
971451456,100000
828593838,7700000
888886216,182900000
941193095,100000
964758789,100000
925659669,100000
931395779,10200000
823459393,7700000
901255661,100000
767186868,30400000
762551966,1400000
708076336,100000
384050888,100000
976670701,100000
368804994,100000
932342542,100000
328178586,10200000
879301068,10200000
784123789,100000
797669666,100000
825563678,10200000
919026866,100000
879591269,100000
853957957,85300000
338111186,193000000
708066061,100000
702758123,100000
934109125,100000
326588813,82600000
775928888,100000
763766123,100000
941744298,100000
762615611,100000
933002268,10200000
329333046,100000
888985859,82600000
345657888,100000
909138507,100000
978626369,100000
979999307,100400000
898582989,100000
566103779,10200000
936180407,100000
931847086,10200000
362259468,10200000
879197985,100000
981579269,100000
846634234,100000
339952555,100000
827131616,7700000
973232724,100000
828430567,100000
377737373,279000000
986152024,100000
365262777,100000
343870388,100000
344283889,100000
779802666,100000
866275552,100000
898822121,7700000
983248444,100000
763590592,100000
966993107,100000
343274286,10200000
795690697,100000
908179900,9700000
336232039,10200000
866998923,100000
343788939,10200000
948874921,100000
867023502,100000
907667893,100000
942517151,100000
939267979,17800000
326849066,100000
902571757,100000
763749745,100000
799098432,100000
932320279,10200000
947645566,9700000
775666866,100000
343745288,100000
358190886,10200000
342717008,100000
984934446,100000
799163543,100000
702644722,100000
343992888,100000
971201184,100000
812002888,100000
357770239,10200000
796010110,100000
879484131,100000
342141996,1400000
866985676,100000
981037997,100000
945441689,100000
795626262,196500000
974861231,100000
932305439,10200000
373433577,100000
762626621,100000
819008833,9700000
862266168,10200000
