sim_number,price_pred
776260543,977577
822977488,988386
707963979,2976687
344134986,671301
795718118,755758
974828772,759016
818999191,1347214
329730568,597908
585444777,7734791
904179189,838558
343759368,976296
342855345,986781
763644188,994473
943784318,901566
335342968,861499
588086886,1623034
858130713,855542
375808339,857570
367527866,977567
764011368,698675
378569788,1571174
931209686,860931
386495666,3754267
776266263,1394072
327007239,812685
947428605,537610
944036827,814472
901889987,2936210
967267781,745790
327010400,925449
911047555,3874918
943669689,1592417
375935639,563633
943533543,936882
865161510,805270
769739123,839118
326160839,907942
865660789,2721501
814398899,1113859
983279854,496326
352089198,951725
886696996,1143482
942536206,944481
362153153,708553
904950956,691746
912441993,861576
852218557,868117
773357857,774990
971451456,976861
828593838,2862332
888886216,4348644
941193095,942115
964758789,1785455
925659669,1836155
931395779,826775
823459393,931023
901255661,979100
767186868,1662982
762551966,745546
708076336,754159
384050888,6546276
976670701,904391
368804994,771224
932342542,823078
328178586,962640
879301068,661748
784123789,2035729
797669666,5056610
825563678,1013586
919026866,753247
879591269,979745
853957957,798715
338111186,1797068
708066061,2822352
702758123,946517
934109125,869794
326588813,882881
775928888,14494621
763766123,821773
941744298,729685
762615611,879261
933002268,757098
329333046,949786
888985859,4723258
345657888,4275472
909138507,964977
978626369,2772181
979999307,4082182
898582989,1898768
566103779,701892
936180407,750597
931847086,994430
362259468,900351
879197985,965393
981579269,963042
846634234,784685
339952555,4144333
827131616,1011780
973232724,882994
828430567,2435553
377737373,2907095
986152024,871756
365262777,4596127
343870388,584746
344283889,883438
779802666,3615507
866275552,981201
898822121,1878298
983248444,3195057
763590592,645555
966993107,782208
343274286,756226
795690697,882423
908179900,806656
336232039,730243
866998923,813903
343788939,852175
948874921,913202
867023502,492839
907667893,986847
942517151,764426
939267979,1105119
326849066,487854
902571757,1812891
763749745,735989
799098432,792810
932320279,1344946
947645566,1934683
775666866,2954752
343745288,577817
358190886,945273
342717008,838930
984934446,1302852
799163543,799079
702644722,640659
343992888,3687396
971201184,1340599
812002888,4181195
357770239,830815
796010110,3417999
879484131,919524
342141996,894541
866985676,870906
981037997,849484
945441689,714124
795626262,2718283
974861231,741903
932305439,797353
373433577,930199
762626621,849855
819008833,2560496
862266168,874535
974430243,927782
343698439,892192
865187892,751542
865196496,528541
922781379,853833
769888846,3766476
962111661,2439773
335704939,472419
343586366,985483
364134766,473084
383296886,889941
325671319,693695
707999779,1856342
334361388,940362
799171764,989835
938583969,1047041
889626656,2224031
945990718,974672
787283555,3743821
965262087,459993
799184584,856503
334271204,850608
385681586,770625
762771961,911910
812011983,1228328
983642348,957710
856167979,2410130
767131345,906529
929115579,2843584
567379779,1307088
356125139,675900
792423222,3175580
333241788,772099
899936386,826340
707365563,947120
522011998,1269612
909265095,867550
818040868,2551350
888546454,858020
903301913,911085
938292595,802827
866247778,2904277
384754779,928818
911117717,4044367
865406939,991825
329572399,693496
706027979,2377922
976111032,769538
943823307,897851
862984079,616761
708086084,2377088
942166622,840101
335260001,942444
568103168,603360
343294234,973173
773362676,942174
813861315,895314
365444443,7809550
358525525,2587532
788888335,7461838
961580359,706313
888866991,4927540
343310591,999247
763538338,935093
865918568,862259
523991981,887886
905123254,807779
854100300,891398
862943499,548907
367879677,1408792
329082839,2952850
865686780,795474
326854399,719229
702131982,1393363
889797356,1271563
879160884,994596
398137788,903127
763746646,878422
908697333,3083743
762621961,931470
933838386,1120538
987948476,876792
966689610,812277
369891985,2722861
936330133,917640
868652679,974571
868929993,2666997
968366658,2929406
898529313,829744
898311227,798694
375760888,9494972
375954554,955733
344280184,779799
926368118,928207
965034886,865486
845678283,930680
352159179,726223
965148524,823169
877152366,494986
862982228,992455
376295388,513414
911690139,930589
775687678,1356998
865396766,490867
798666622,3254223
333417699,962542
386736286,923626
932338688,2509018
855996899,1826155
769264555,3554916
918358338,821392
332892966,967874
343982017,972391
327762139,482079
762512812,752712
979702011,2417560
762701983,881410
342847889,933579
342872939,785991
773372543,995096
979100610,2420551
966184579,991146
847423678,1664871
368285789,2012893
327943969,880673
986252050,943959
382356268,832366
762644811,901990
949470392,766398
762534537,985138
876246888,4272424
877010683,536016
789106969,894231
926363359,766346
879258288,518064
888863879,2684252
964444083,1662763
349228488,973490
936995595,848995
329041639,943090
336503337,991429
329490639,856387
889505697,949863
856865986,797211
919101141,1144683
827314678,1334400
795701012,1382174
388855922,777023
944091367,941136
888675505,826706
702692392,889048
865989538,896273
945080959,2733202
795593345,2058704
328004699,454491
786877774,3163556
705939799,2552902
818367779,1242307
837666279,925912
326090693,561824
877117577,512522
836989879,2791083
793778899,1966183
865987654,12624168
985625562,853304
786552233,819310
325711141,885786
921697980,2029186
763539439,915743
833181886,2825111
901884588,880140
827555886,2924673
335830000,12691416
819111666,7549561
328480669,850339
326147299,679230
398059999,14685445
335190600,864994
769319939,1765941
383240191,840928
707355556,3377956
987552019,903001
522341984,755496
989160975,528098
838858999,8614890
369967386,899525
925122009,1794011
943743227,956980
944300694,798602
942771970,975773
931624777,4906779
867514679,880374
934965486,986361
762401379,692917
909969612,1810560
854218639,650115
783669900,995434
762226666,14448153
342986379,580780
906176990,852291
328661886,833500
813297678,1888145
888882687,3656415
798779886,2452881
369766079,801419
522041994,899352
523982008,807293
829012368,1404879
339021797,826872
968381339,756781
814066686,1849348
768179568,834981
816868988,2539221
964903258,694779
782149555,4118357
898325774,805977
358892939,1426203
335886636,837839
983967785,782769
971197789,4105284
948108910,931721
938221148,979203
927502008,791748
325222007,767269
763556551,763097
965665665,4887134
352397169,748531
979880568,1594193
336736239,693016
799972972,1976937
708137131,992168
332121286,786880
941144664,895827
877111822,877132
779183838,2721671
766669868,4779795
332712499,728889
846761333,1011825
799933777,9882903
763578345,755476
566088688,1680613
848971678,1607281
969108028,2705834
813061976,826837
819429678,1379028
934138558,778582
913134404,963326
942470223,860477
812855866,812866
815056839,797730
705691666,3676478
971782022,916584
707777888,6175509
877150804,847310
343300053,975246
886666696,7701573
794402879,854646
888344456,2231261
778500788,765502
567649946,897564
329300566,486118
858976986,983113
938646636,2737120
886223444,3746122
903783179,575011
921071992,2341741
929056768,1752363
972210163,791387
862928339,761206
799977970,2948746
763071797,928287
865837840,732499
354637536,975704
888940418,2051880
813677997,788544
326825466,581687
326516739,663252
909176870,818367
707082222,13294141
847383838,1649944
359239222,3456312
926478578,2979939
763669664,779217
843587386,844283
326594739,469337
972569611,493012
343180839,822363
967736707,850648
876686839,1585142
984318986,813506
823838878,2401347
978206179,928405
945305179,910614
965770222,2565498
974127557,889256
702669456,844494
902414078,999233
336082539,537963
348952766,574017
877007768,903251
368833638,904243
344001144,777949
877104779,681435
334879486,907774
865184479,512302
977378837,960674
813369777,3653606
961842494,988932
327470286,845576
788841999,8950464
376213266,572615
336002786,789050
901687267,895528
857809678,928866
972112568,907043
826022027,2913967
336137866,555303
349923786,924670
816711677,535080
359390199,904265
859457457,939201
783838078,1702287
355977898,1813482
773313654,907934
334813188,651771
388368519,505372
345980169,570230
972215921,500274
865475378,541433
338127999,6076378
763061067,808386
912530939,967443
937229329,895384
942697898,2863978
704411411,996883
777040404,2791299
945662756,865702
794225666,4985249
327530539,662336
909110637,1255203
763755758,833536
357481088,563137
918048252,861545
989052244,971276
353480388,461060
945878778,2910687
858060060,1582912
365777268,2264533
782827666,4369169
944708683,854017
927609686,816114
857806886,876823
852139666,4417146
879488681,895298
335204588,637976
862281168,754683
326417586,646740
865062488,611091
353115229,857307
909746285,996442
916189903,919656
563532001,893873
343150876,825302
928955678,9588059
979246000,3492559
398791998,976491
346061218,953741
362079079,623137
931369357,788960
939398635,983229
966252786,797678
918541106,853022
969696163,2202374
963283628,881753
705907765,937692
838222200,1996749
567132668,571683
971537755,481863
965799060,505465
868240686,814009
909196984,1994647
334844467,894102
977540601,967078
902305993,930422
775686636,929427
931231555,4304019
326577742,865595
947935070,822282
869386386,995898
342134953,923767
842389678,1276350
764911555,4101885
877992241,684646
335830539,625402
866239678,1286860
886706214,865642
359014966,468858
902919889,2439497
832666369,1186836
922687679,2712900
989789868,2549363
936185216,855040
369206906,737245
826889888,8851554
916081995,1695215
343356186,845513
946666643,3686342
825707707,2939697
763023923,656349
877149977,724369
947699631,630453
949089311,843161
335922839,773018
568071779,903334
343332332,1237983
783774444,12261962
762667662,901436
762289999,13279474
705297711,488004
326691866,455229
981460746,935269
935886186,577983
879286269,469464
523832002,842387
327732488,485292
905155120,964290
948423786,956377
927532006,768431
984064876,803024
909110856,998338
918411996,1372107
336150775,803698
379711221,2580827
763106070,770732
868799368,1280332
344514439,582379
937211233,815307
898909991,2529529
777678437,1876598
936130183,755914
399130000,12881727
797226888,6752374
828009596,1226234
924989196,846226
702792692,496175
362894079,498693
982559930,985802
376040781,948982
979823179,930777
367021961,652523
824399998,4389258
981665092,741210
915449900,792012
963452024,906386
325226626,930722
343191974,753286
974376866,791995
798888532,4154599
904750543,834606
329310003,957075
886485562,886945
339086568,975723
975520268,758998
987278931,974368
767134999,7270542
898325507,842365
822139666,4872674
909263881,894624
866384784,884126
936697577,2284813
797051191,913159
919318689,2969637
947966294,908492
768986123,939836
326160680,896017
789888701,2730082
764488488,2456855
879403322,808304
859034678,2785674
375686777,4982810
879612712,574370
903084646,770513
971967096,535531
877993009,647066
911201688,1927400
705507879,2330566
373051996,863495
921423324,995514
971955679,989227
988888266,9710145
375298922,882101
985867898,1974230
919464989,2290854
971922346,862207
328784766,788571
937923486,557035
763011822,920570
818731368,894020
879287858,930650
384976399,538871
916042142,914200
901388379,752910
337139668,847867
708143149,836382
334306179,675513
398982012,987363
905058888,12388424
909348626,830043
896899090,942342
989679748,830294
987052020,2669459
939892186,1999819
973893219,908242
792206666,13629355
336130266,586077
327557468,992934
363537667,753371
825333330,3629081
332324188,783739
962959678,2343267
983582015,955741
889898589,3373268
795333184,886696
899515184,968426
343070566,550665
984297467,819092
328040482,877047
989080416,785274
763919399,2387660
921651221,812796
329362442,766238
945982061,858039
936693036,961119
913329031,983860
867909999,14272865
981241194,784813
829866866,2758144
783420520,824064
867773392,1148650
352573979,878477
763638438,763556
763665234,843393
343220739,976149
763518018,805226
947418167,850630
898027171,1578784
333154669,944163
866606006,2812702
908999596,4602798
327130904,899296
357241499,618362
336010191,811521
799787222,4213693
855682288,897211
344184686,669422
866926918,943805
931563168,699820
359299139,886566
924210777,8169456
342850539,716556
879879737,910398
335471279,771923
859438999,3331889
937141414,1195860
329989666,8222214
768282666,3690975
838911567,2246905
368736879,752696
969431917,927226
866366436,952796
914383738,800885
332152566,684126
852574574,961491
899088908,969558
776761761,876808
879483738,940197
702682182,823840
913612399,715758
333710399,832437
947600365,681975
784339339,2520228
817775253,1310603
846779968,868859
877994088,648654
932770555,3157679
344121366,555598
779526666,14823098
706092015,2467164
367434445,1136723
335972486,706186
886456856,896892
365251088,798125
836977797,1493842
901638836,888919
393593935,874236
333990669,963230
836983188,541711
906994993,1831989
845239678,2858373
367153567,992371
816131818,1043282
344060775,948001
866868128,2382305
912969779,1978400
763039654,751551
896711811,981632
396685686,995497
328158366,670777
763567267,539569
848406879,1112227
356777000,9232879
909823841,877418
949682345,2835640
705179339,781399
965089311,579086
338625986,541479
336190639,589596
921857999,7039785
879882285,474411
879288486,839306
909107350,794629
762781974,802070
786000008,9910714
762658484,832432
336260795,795073
827061996,1758534
343257997,850790
334458239,687976
344136968,799740
819926789,5814794
866054562,772851
778090999,9762393
935363895,822580
353316539,577101
353740740,639968
971864808,845443
865369039,522869
945377160,946956
399967688,2285165
586592005,790839
796263868,755614
336251174,850699
332034868,773957
905086685,908028
971695549,772070
879591389,691489
925776686,2373950
909884950,800491
343603966,521456
336230281,986597
773336239,901927
797912000,4331157
333220290,984803
344132988,914604
763741982,909751
932345822,970788
399678717,766611
931433542,982782
931810244,894795
762788100,2852757
917366439,776467
925541888,5838858
329766624,776736
931418200,802804
898315177,992564
946086790,490524
819299555,3005212
869639568,947316
902771745,2567923
798272272,791642
969218179,2169064
909371308,917691
343633373,792599
989387399,955155
326382139,746714
973957997,871912
393246810,585058
708109709,814233
901739608,771376
828797977,4379236
819391678,1222966
776261432,975638
853156228,828635
383033699,758116
862941771,883979
703336688,811463
363042444,3691361
708084345,1131532
783816999,6661491
763710719,880655
856898589,2810057
332543639,904481
373560000,13000465
762751851,584599
706052014,2891660
898088900,854769
981769161,870171
931383168,761915
326946439,607842
763577066,707371
377473299,846461
986888272,1413547
784551999,8009114
795148889,1013039
819298698,1217881
943863705,680715
862959293,2317656
763044377,468752
868388666,6683087
983162224,773939
763522522,761490
877120779,461209
922967666,3850265
349111100,3891576
332568739,680696
842366668,4428183
888889130,3644027
329552466,741693
383370388,470973
369846886,973266
824817678,1554918
988240473,832666
392162997,945973
795713711,634377
879488567,924686
387712179,941971
399255772,757552
763516345,905055
972200248,944363
766949969,1228593
329428839,762467
985987482,830211
346517123,757388
327850866,522535
336016986,675233
333968978,1030566
528981995,918926
988907489,1165237
916514524,837761
565102005,887141
328635339,784689
763522099,707312
378626388,992799
944784106,841719
833196296,745388
866270282,949244
975020853,730503
862676779,1624083
978968789,3990801
975447441,801257
877117756,578446
988882655,3502881
925102388,943997
943594991,1675864
763581975,471526
586912004,2728629
334280490,987729
889575139,728008
933231981,958657
357665888,8173664
335170839,805060
898118881,1616664
828999986,4499337
986844974,789633
327335399,702723
935044663,802244
343350234,967767
837868886,2224678
582344222,3702951
972795461,869247
856555599,3077568
961664686,1562485
877334478,673435
835678900,906021
941792460,674630
375877566,898105
989171002,817253
365295786,846006
708780870,900259
335850739,690485
332958639,865997
795616615,941695
896661888,9955337
332777082,817884
975854344,916999
344208468,495281
984291275,918354
828579579,1357536
857586333,4889595
335296239,638492
879611131,793504
344697999,5114986
982228883,2936127
877116641,678909
336000986,781019
346982888,7346341
829113939,2893555
327758099,473920
339167788,834875
936558244,548720
964082013,756747
971568539,582133
988859916,3950777
587091995,968282
815833099,616856
566732003,944231
865041341,772471
375377977,812274
357205968,900212
702764234,773779
906112028,1463163
971982013,900811
776191171,974715
935688368,797920
968352024,982732
785660888,6272656
832345185,771211
336271539,591425
911426262,846229
879929332,614717
889487968,1927183
909498479,1757645
879933772,584923
981710151,895301
336060490,781436
945376996,888775
972534236,877511
938624680,635697
763688366,461167
362679686,775259
343266646,861245
984731626,965432
329221074,981942
909178532,911234
896667895,1294905
333964777,4664717
707001212,2159147
563888456,2277889
334880286,552036
832222898,4736345
773693555,4162946
968351997,762800
903126445,1978910
762645012,869668
344170568,727095
865254884,777859
339556666,13819552
335463799,758582
889789222,3727023
327382966,706227
708986689,1541372
866290108,841303
336655186,860858
877004388,725787
389999165,3704606
869835265,961247
869979789,4315872
824034678,2167811
988665749,985164
764266123,578462
944732327,756850
879217286,995724
567668679,1525648
969303271,2561753
788504333,3265789
967372611,995439
823987999,9435496
829051525,1143774
943978933,648799
833384789,4270602
818222828,1594092
349700969,805749
329120977,462174
923109111,4969181
914752222,12221919
847932678,1319666
708017617,817865
967702011,779309
359814288,709295
947989943,861059
763508345,916625
568877986,2610459
927319889,2249919
865719478,956422
824471678,1864361
332870444,1795431
326786586,872528
909172668,2314606
855383868,1533604
762688484,888102
797220597,926247
327177741,864827
971808585,2505617
983955739,958600
763684687,798449
865082788,473963
334304366,795409
823151818,2748278
342902018,966188
796464540,793301
335339236,765944
949805268,932150
917290957,1537140
327306739,703638
762701975,864669
762504704,939884
915913338,991040
879882287,721914
388806556,1247155
909290496,1295227
395986869,3656863
818808800,1950331
888191003,831783
868281299,2243587
862978069,692330
363420139,988509
329045550,843233
848842011,925976
914818288,1983017
855680808,1442112
343419739,929468
877010766,504788
344321118,936640
867607789,2738128
847120378,855834
523456780,2034468
943619880,838471
862999418,872277
903095404,780910
327050385,816863
523471982,690670
335080808,833764
926588000,3929086
796229977,891660
945441288,699555
767214666,3293944
845696666,14277070
898379837,777441
941981911,795674
856191191,752755
877110302,783527
948629336,904648
855704123,861483
944363014,765026
936553779,817474
817291678,2131246
983201080,2636044
815072015,2983428
908649955,769664
865666364,2990646
934946168,882202
335011978,976498
848923999,9267618
877150985,688552
762567467,776553
819878555,4145778
779007978,861461
328383989,869462
909282726,1371563
